ProductName,Price,BrandName,ProductCategory,SuperCategory,Retailer,TotalSizes,AvailSize,Color,RatingPrediction
123,13,3,9,1,3,11,40,119,0
123,13,3,9,1,3,11,102,120,0
123,13,3,9,1,3,11,62,68,0
123,13,3,9,1,3,11,40,118,0
123,13,3,9,1,3,11,40,74,0
123,13,3,9,1,3,11,40,119,0
123,13,3,9,1,3,11,102,120,0
123,13,3,9,1,3,11,40,68,0
123,13,3,9,1,3,11,40,118,0
123,13,3,9,1,3,11,40,74,0
123,13,3,9,1,3,11,40,119,0
123,13,3,9,1,3,11,40,120,0
123,13,3,9,1,3,11,40,68,0
123,13,3,9,1,3,11,40,118,0
123,13,3,9,1,3,11,40,74,0
123,13,3,9,1,3,11,40,119,0
123,13,3,9,1,3,11,40,120,0
123,13,3,9,1,3,11,40,68,0
123,13,3,9,1,3,11,40,118,0
123,13,3,9,1,3,11,40,74,0
123,13,3,9,1,3,11,40,119,0
123,13,3,9,1,3,11,40,120,0
123,13,3,9,1,3,11,40,68,0
123,13,3,9,1,3,11,40,118,0
123,13,3,9,1,3,11,40,74,0
123,13,3,9,1,3,11,40,119,0
123,13,3,9,1,3,11,40,120,0
123,13,3,9,1,3,11,40,68,0
123,8,3,9,1,3,11,40,128,0
123,8,3,9,1,3,11,40,110,0
123,8,3,9,1,3,11,40,123,0
123,8,3,9,1,3,11,62,129,0
123,8,3,9,1,3,11,40,128,0
123,8,3,9,1,3,11,40,110,0
123,8,3,9,1,3,11,40,123,0
123,8,3,9,1,3,11,62,129,0
123,8,3,9,1,3,11,40,128,0
124,13,3,4,1,3,11,40,120,0
124,13,3,4,1,3,11,40,68,0
124,13,3,4,1,3,11,40,118,0
124,13,3,4,1,3,11,40,74,0
124,13,3,4,1,3,11,40,119,0
124,13,3,4,1,3,11,40,120,0
124,13,3,4,1,3,11,40,68,0
124,13,3,4,1,3,11,40,118,0
124,13,3,4,1,3,11,40,74,0
124,13,3,4,1,3,11,40,119,0
124,13,3,4,1,3,11,40,120,0
124,13,3,4,1,3,11,40,68,0
124,13,3,4,1,3,11,40,118,0
124,9,3,4,1,3,11,40,126,0
124,9,3,4,1,3,11,40,127,0
124,9,3,4,1,3,11,40,130,0
124,9,3,4,1,3,11,40,87,0
124,9,3,4,1,3,11,40,89,0
124,9,3,4,1,3,11,40,121,0
124,9,3,4,1,3,11,40,122,0
124,9,3,4,1,3,11,40,126,0
124,9,3,4,1,3,11,40,127,0
124,9,3,4,1,3,11,40,130,0
124,9,3,4,1,3,11,40,87,0
124,9,3,4,1,3,11,40,89,0
124,9,3,4,1,3,11,40,121,0
124,9,3,4,1,3,11,40,122,0
124,9,3,4,1,3,11,40,126,0
124,9,3,4,1,3,11,40,127,0
124,9,3,4,1,3,11,40,130,0
124,9,3,4,1,3,11,40,87,0
124,9,3,4,1,3,11,40,89,0
124,9,3,4,1,3,11,40,121,0
124,9,3,4,1,3,11,40,122,0
124,9,3,4,1,3,11,40,126,0
124,9,3,4,1,3,11,40,127,0
124,9,3,4,1,3,11,40,130,0
124,9,3,4,1,3,11,40,87,0
124,9,3,4,1,3,11,40,89,0
124,9,3,4,1,3,11,40,121,0
124,9,3,4,1,3,11,40,122,0
124,9,3,4,1,3,11,40,126,0
124,9,3,4,1,3,11,40,127,0
124,9,3,4,1,3,11,40,130,0
124,9,3,4,1,3,11,40,87,0
124,9,3,4,1,3,11,40,89,0
124,9,3,4,1,3,11,40,121,0
124,9,3,4,1,3,11,40,122,0
124,9,3,4,1,3,11,40,126,0
124,9,3,4,1,3,11,40,127,0
124,9,3,4,1,3,11,40,130,0
124,9,3,4,1,3,11,40,87,0
124,9,3,4,1,3,11,40,89,0
124,9,3,4,1,3,11,40,121,0
124,9,3,4,1,3,11,40,122,0
124,9,3,4,1,3,11,40,126,0
124,9,3,4,1,3,11,40,127,0
124,9,3,4,1,3,11,40,130,0
124,8,3,4,1,3,11,40,110,0
124,8,3,4,1,3,11,40,123,0
124,8,3,4,1,3,11,103,129,0
124,8,3,4,1,3,11,40,128,0
124,8,3,4,1,3,11,40,131,0
124,8,3,4,1,3,11,40,132,0
124,8,3,4,1,3,11,40,110,0
124,8,3,4,1,3,11,40,123,0
124,8,3,4,1,3,11,103,129,0
124,8,3,4,1,3,11,40,128,0
124,8,3,4,1,3,11,40,131,0
124,8,3,4,1,3,11,40,132,0
124,8,3,4,1,3,11,40,110,0
124,8,3,4,1,3,11,40,123,0
124,8,3,4,1,3,11,103,129,0
124,8,3,4,1,3,11,40,128,0
124,8,3,4,1,3,11,40,131,0
125,8,3,3,1,3,11,64,111,0
125,8,3,3,1,3,11,40,133,0
125,8,3,3,1,3,11,64,111,0
125,8,3,3,1,3,11,40,133,0
125,8,3,3,1,3,11,64,111,0
125,8,3,3,1,3,11,40,133,0
125,8,3,3,1,3,11,64,111,0
126,13,3,9,1,3,11,40,72,0
126,13,3,9,1,3,11,102,68,0
126,13,3,9,1,3,11,40,134,0
126,13,3,9,1,3,11,104,72,0
126,13,3,9,1,3,11,102,68,0
126,13,3,9,1,3,11,40,134,0
126,13,3,9,1,3,11,104,72,0
126,13,3,9,1,3,11,102,68,0
126,13,3,9,1,3,11,40,134,0
126,13,3,9,1,3,11,40,72,0
126,13,3,9,1,3,11,58,68,0
126,13,3,9,1,3,11,40,134,0
126,13,3,9,1,3,11,40,72,0
126,13,3,9,1,3,11,102,68,0
126,13,3,9,1,3,11,40,134,0
126,8,3,9,1,3,11,40,133,0
126,8,3,9,1,3,11,103,111,0
127,13,3,4,1,3,11,40,119,0
127,13,3,4,1,3,11,40,88,0
127,13,3,4,1,3,11,40,72,0
127,13,3,4,1,3,11,40,68,0
127,13,3,4,1,3,11,40,134,0
127,13,3,4,1,3,11,40,119,0
127,13,3,4,1,3,11,40,88,0
127,13,3,4,1,3,11,40,72,0
127,13,3,4,1,3,11,40,68,0
127,13,3,4,1,3,11,40,134,0
127,13,3,4,1,3,11,40,119,0
127,13,3,4,1,3,11,40,88,0
127,13,3,4,1,3,11,40,72,0
127,13,3,4,1,3,11,40,68,0
127,13,3,4,1,3,11,40,134,0
127,13,3,4,1,3,11,40,119,0
127,13,3,4,1,3,11,40,88,0
127,13,3,4,1,3,11,40,72,0
127,13,3,4,1,3,11,40,68,0
127,13,3,4,1,3,11,40,134,0
127,13,3,4,1,3,11,40,119,0
127,13,3,4,1,3,11,40,88,0
127,13,3,4,1,3,11,40,72,0
127,13,3,4,1,3,11,40,68,0
127,13,3,4,1,3,11,66,134,0
127,13,3,4,1,3,11,40,119,0
127,13,3,4,1,3,11,40,88,0
127,13,3,4,1,3,11,40,72,0
127,13,3,4,1,3,11,40,68,0
127,13,3,4,1,3,11,41,134,0
127,13,3,4,1,3,11,40,119,0
128,13,3,3,1,3,11,40,135,0
128,13,3,3,1,3,11,40,68,0
128,9,3,3,1,3,11,40,135,0
128,9,3,3,1,3,11,40,68,0
128,9,3,3,1,3,11,40,135,0
128,9,3,3,1,3,11,40,68,0
128,9,3,3,1,3,11,40,135,0
128,9,3,3,1,3,11,40,68,0
128,9,3,3,1,3,11,40,135,0
128,9,3,3,1,3,11,40,68,0
128,8,3,3,1,3,11,40,136,0
128,8,3,3,1,3,11,40,136,0
128,8,3,3,1,3,11,40,136,0
129,9,3,4,1,3,11,40,135,0
129,9,3,4,1,3,11,40,137,0
129,9,3,4,1,3,11,103,68,0
129,9,3,4,1,3,11,40,135,0
129,9,3,4,1,3,11,40,137,0
129,9,3,4,1,3,11,103,68,0
129,9,3,4,1,3,11,40,135,0
129,9,3,4,1,3,11,40,137,0
129,9,3,4,1,3,11,40,137,0
129,8,3,4,1,3,11,40,136,0
129,8,3,4,1,3,11,40,136,0
129,8,3,4,1,3,11,40,136,0
129,8,3,4,1,3,11,40,136,0
130,42,3,5,2,3,19,105,72,0
130,42,3,5,2,3,19,57,130,0
130,42,3,5,2,3,19,105,72,0
130,42,3,5,2,3,19,57,130,0
130,42,3,5,2,3,19,105,72,0
130,42,3,5,2,3,19,57,130,0
130,42,3,5,2,3,19,105,72,0
130,42,3,5,2,3,19,57,130,0
130,42,3,5,2,3,19,105,72,0
130,42,3,5,2,3,19,57,130,0
130,42,3,5,2,3,19,105,72,0
130,42,3,5,2,3,19,57,130,0
130,42,3,5,2,3,19,106,72,0
130,42,3,5,2,3,19,57,130,0
130,42,3,5,2,3,19,106,72,0
130,42,3,5,2,3,19,57,130,0
130,42,3,5,2,3,19,106,72,0
130,42,3,5,2,3,19,57,130,0
130,25,3,5,2,3,19,107,90,0
130,25,3,5,2,3,19,108,114,0
130,25,3,5,2,3,19,109,138,0
130,25,3,5,2,3,19,107,90,0
130,25,3,5,2,3,19,108,114,0
131,22,1,4,1,1,9,18,139,0
131,22,1,4,1,1,9,18,140,0
131,22,1,4,1,1,9,18,141,0
131,22,1,4,1,1,9,18,142,0
131,22,1,4,1,1,9,18,143,0
131,22,1,4,1,1,9,18,144,0
131,22,1,4,1,1,31,110,145,0
131,22,1,4,1,1,9,18,146,0
131,22,1,4,1,1,32,111,147,0
131,22,1,4,1,1,9,18,148,0
131,22,1,4,1,1,31,110,149,0
131,22,1,4,1,1,9,18,150,0
131,22,1,4,1,1,9,18,13,0
131,22,1,4,1,1,32,111,151,0
131,22,1,4,1,1,9,18,139,0
131,22,1,4,1,1,9,18,140,0
131,22,1,4,1,1,9,18,141,0
131,22,1,4,1,1,9,18,142,0
131,22,1,4,1,1,9,18,143,0
131,22,1,4,1,1,9,18,144,0
131,22,1,4,1,1,31,110,145,0
131,22,1,4,1,1,9,18,146,0
131,22,1,4,1,1,32,111,147,0
132,25,1,4,1,1,3,3,148,0
132,25,1,4,1,1,3,3,149,0
132,25,1,4,1,1,3,3,150,0
132,25,1,4,1,1,3,3,13,0
132,25,1,4,1,1,3,3,151,0
132,25,1,4,1,1,3,3,139,0
132,25,1,4,1,1,3,3,140,0
132,25,1,4,1,1,3,3,141,0
132,25,1,4,1,1,3,3,142,0
132,25,1,4,1,1,33,11,28,0
132,25,1,4,1,1,3,3,143,0
132,25,1,4,1,1,34,12,144,0
132,25,1,4,1,1,3,3,145,0
132,25,1,4,1,1,3,3,146,0
132,25,1,4,1,1,3,3,147,0
132,25,1,4,1,1,3,3,148,0
132,25,1,4,1,1,3,3,149,0
132,25,1,4,1,1,3,3,150,0
132,25,1,4,1,1,3,3,13,0
132,25,1,4,1,1,3,3,151,0
132,25,1,4,1,1,3,3,139,0
132,25,1,4,1,1,3,3,140,0
132,25,1,4,1,1,3,3,141,0
132,25,1,4,1,1,3,3,142,0
133,45,1,9,1,1,3,3,148,0
133,45,1,9,1,1,3,3,148,0
133,45,1,9,1,1,3,3,148,0
133,45,1,9,1,1,3,3,148,0
133,45,1,9,1,1,3,3,148,0
133,45,1,9,1,1,3,3,148,0
133,45,1,9,1,1,3,3,148,0
133,45,1,9,1,1,3,3,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
134,66,1,2,2,1,35,10,148,0
135,30,1,1,1,1,9,18,149,0
135,30,1,1,1,1,9,18,150,0
135,30,1,1,1,1,9,18,151,0
135,30,1,1,1,1,9,18,141,0
135,30,1,1,1,1,9,18,144,0
135,30,1,1,1,1,9,18,145,0
135,30,1,1,1,1,9,18,146,0
135,30,1,1,1,1,2,2,147,0
136,48,1,2,2,1,2,2,148,0
136,48,1,2,2,1,2,2,144,0
136,48,1,2,2,1,35,10,145,0
136,48,1,2,2,1,2,2,148,0
136,48,1,2,2,1,2,2,144,0
137,20,1,17,1,1,4,4,146,0
137,20,1,17,1,1,4,4,148,0
137,20,1,17,1,1,4,4,144,0
137,20,1,17,1,1,4,4,146,0
138,24,4,2,2,4,27,93,148,0
138,24,4,2,2,4,27,112,152,0
138,24,4,2,2,4,27,93,153,0
138,24,4,2,2,4,27,93,154,0
138,24,4,2,2,4,27,93,155,0
138,24,4,2,2,4,27,93,148,0
138,24,4,2,2,4,27,112,152,0
138,24,4,2,2,4,27,93,153,0
138,24,4,2,2,4,27,93,154,0
138,24,4,2,2,4,27,93,155,0
138,24,4,2,2,4,27,93,148,0
138,24,4,2,2,4,27,93,153,0
138,24,4,2,2,4,27,93,154,0
138,24,4,2,2,4,27,93,155,0
138,24,4,2,2,4,27,93,148,0
138,24,4,2,2,4,27,113,152,0
138,24,4,2,2,4,27,93,153,0
138,24,4,2,2,4,27,93,154,0
138,24,4,2,2,4,27,93,155,0
138,24,4,2,2,4,27,93,148,0
138,24,4,2,2,4,27,113,152,0
138,24,4,2,2,4,27,93,153,0
138,24,4,2,2,4,27,93,154,0
138,24,4,2,2,4,27,93,155,0
138,24,4,2,2,4,27,93,148,0
138,24,4,2,2,4,27,113,152,0
138,24,4,2,2,4,27,93,153,0
138,24,4,2,2,4,27,93,154,0
138,24,4,2,2,4,27,93,155,0
138,24,4,2,2,4,27,93,148,0
138,24,4,2,2,4,27,113,152,0
138,24,4,2,2,4,27,93,153,0
138,24,4,2,2,4,27,93,154,0
138,24,4,2,2,4,27,93,155,0
138,24,4,2,2,4,27,93,148,0
139,24,4,2,2,4,27,114,148,0
139,24,4,2,2,4,27,93,156,0
139,24,4,2,2,4,27,115,155,0
139,24,4,2,2,4,27,114,148,0
139,24,4,2,2,4,27,93,156,0
139,24,4,2,2,4,27,115,155,0
139,24,4,2,2,4,27,114,148,0
139,24,4,2,2,4,27,93,156,0
139,24,4,2,2,4,27,115,155,0
139,24,4,2,2,4,27,114,148,0
139,24,4,2,2,4,27,93,156,0
139,24,4,2,2,4,27,115,155,0
140,13,4,9,1,4,28,42,157,0
140,13,4,9,1,4,28,42,158,0
140,13,4,9,1,4,28,42,157,0
141,13,4,4,1,4,28,42,159,0
141,13,4,4,1,4,28,42,158,0
141,13,4,4,1,4,28,42,158,0
142,25,1,4,1,1,4,4,160,0
142,25,1,4,1,1,4,4,160,0
142,25,1,4,1,1,4,4,160,0
142,25,1,4,1,1,4,4,160,0
142,25,1,4,1,1,4,4,160,0
142,25,1,4,1,1,4,4,160,0
142,25,1,4,1,1,4,4,160,0
142,25,1,4,1,1,4,4,160,0
142,25,1,4,1,1,4,4,160,0
143,44,1,8,1,1,7,7,160,0
144,39,1,1,1,1,9,18,160,0
144,39,1,1,1,1,9,18,160,0
144,39,1,1,1,1,9,18,160,0
144,39,1,1,1,1,9,18,160,0
144,39,1,1,1,1,9,18,160,0
144,39,1,1,1,1,9,18,160,0
144,39,1,1,1,1,9,18,160,0
144,39,1,1,1,1,9,18,160,0
144,39,1,1,1,1,9,18,160,0
144,39,1,1,1,1,9,18,160,0
144,39,1,1,1,1,9,18,160,0
144,39,1,1,1,1,9,18,160,0
144,39,1,1,1,1,9,18,160,0
144,39,1,1,1,1,31,110,160,0
145,25,1,4,1,1,4,4,160,0
145,25,1,4,1,1,4,4,160,0
145,25,1,4,1,1,4,4,160,0
145,25,1,4,1,1,4,4,160,0
145,25,1,4,1,1,4,4,160,0
145,25,1,4,1,1,4,4,160,0
145,25,1,4,1,1,4,4,160,0
145,25,1,4,1,1,4,4,160,0
146,25,1,4,1,1,4,4,160,0
146,25,1,4,1,1,4,4,160,0
146,25,1,4,1,1,4,4,160,0
146,25,1,4,1,1,4,4,160,0
146,25,1,4,1,1,4,4,160,0
146,25,1,4,1,1,4,4,160,0
146,25,1,4,1,1,4,4,160,0
146,25,1,4,1,1,4,4,160,0
146,25,1,4,1,1,4,4,160,0
146,25,1,4,1,1,4,4,160,0
146,25,1,4,1,1,4,4,160,0
146,25,1,4,1,1,4,4,160,0
147,32,1,3,1,1,36,9,160,0
147,32,1,3,1,1,36,9,160,0
147,32,1,3,1,1,36,9,160,0
147,32,1,3,1,1,36,9,160,0
147,32,1,3,1,1,36,9,160,0
147,32,1,3,1,1,36,9,160,0
147,32,1,3,1,1,36,9,160,0
147,32,1,3,1,1,36,9,160,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
148,55,1,2,2,1,7,7,161,0
149,35,1,8,1,1,36,9,161,0
149,35,1,8,1,1,36,9,161,0
149,35,1,8,1,1,36,9,161,0
149,35,1,8,1,1,36,9,161,0
149,35,1,8,1,1,36,9,161,0
149,35,1,8,1,1,36,9,161,0
149,35,1,8,1,1,36,9,161,0
149,35,1,8,1,1,36,9,161,0
150,25,1,4,1,1,4,4,161,0
150,25,1,4,1,1,4,4,161,0
150,25,1,4,1,1,4,4,161,0
150,25,1,4,1,1,4,4,161,0
150,25,1,4,1,1,4,4,161,0
150,25,1,4,1,1,4,4,161,0
150,25,1,4,1,1,4,4,161,0
150,25,1,4,1,1,4,4,161,0
150,25,1,4,1,1,4,4,161,0
150,25,1,4,1,1,4,4,161,0
151,25,1,4,1,1,4,4,161,0
151,25,1,4,1,1,4,4,161,0
151,25,1,4,1,1,4,4,161,0
151,25,1,4,1,1,4,4,161,0
151,25,1,4,1,1,4,4,161,0
151,25,1,4,1,1,4,4,161,0
151,25,1,4,1,1,4,4,161,0
151,25,1,4,1,1,4,4,161,0
151,25,1,4,1,1,4,4,161,0
151,25,1,4,1,1,4,4,161,0
151,25,1,4,1,1,4,4,161,0
152,39,1,1,1,1,9,18,161,0
152,39,1,1,1,1,9,18,161,0
152,39,1,1,1,1,9,18,161,0
152,39,1,1,1,1,9,18,161,0
152,39,1,1,1,1,9,18,161,0
152,39,1,1,1,1,9,18,161,0
152,39,1,1,1,1,9,18,161,0
152,39,1,1,1,1,9,18,161,0
152,39,1,1,1,1,9,18,161,0
152,39,1,1,1,1,9,18,161,0
152,39,1,1,1,1,9,18,161,0
152,39,1,1,1,1,9,18,161,0
152,39,1,1,1,1,9,18,161,0
152,39,1,1,1,1,9,18,161,0
152,39,1,1,1,1,9,18,161,0
152,39,1,1,1,1,9,18,161,0
153,43,1,3,1,1,9,18,162,0
153,43,1,3,1,1,9,18,162,0
153,43,1,3,1,1,9,18,162,0
154,68,1,2,2,1,9,18,162,0
154,68,1,2,2,1,9,18,162,0
154,68,1,2,2,1,9,18,162,0
154,68,1,2,2,1,9,18,162,0
154,68,1,2,2,1,9,18,162,0
154,68,1,2,2,1,9,18,162,0
154,68,1,2,2,1,9,18,162,0
155,25,1,4,1,1,4,4,163,0
155,25,1,4,1,1,4,4,163,0
155,25,1,4,1,1,4,4,163,0
155,25,1,4,1,1,4,4,163,0
155,25,1,4,1,1,4,4,163,0
155,25,1,4,1,1,4,4,163,0
155,25,1,4,1,1,4,4,163,0
155,25,1,4,1,1,4,4,163,0
155,25,1,4,1,1,4,4,163,0
156,25,1,4,1,1,4,4,163,0
156,25,1,4,1,1,4,4,163,0
156,25,1,4,1,1,4,4,163,0
156,25,1,4,1,1,4,4,163,0
156,25,1,4,1,1,4,4,163,0
157,48,1,2,2,1,2,2,163,0
157,48,1,2,2,1,2,2,163,0
157,48,1,2,2,1,2,2,163,0
157,48,1,2,2,1,2,2,163,0
157,48,1,2,2,1,2,2,163,0
157,48,1,2,2,1,2,2,163,0
158,34,1,9,1,1,3,3,139,0
158,34,1,9,1,1,9,18,164,0
158,34,1,9,1,1,3,3,139,0
158,34,1,9,1,1,9,18,164,0
158,34,1,9,1,1,3,3,139,0
158,34,1,9,1,1,9,18,164,0
158,34,1,9,1,1,3,3,139,0
158,34,1,9,1,1,9,18,164,0
158,34,1,9,1,1,3,3,139,0
158,34,1,9,1,1,9,18,164,0
158,34,1,9,1,1,3,3,139,0
158,34,1,9,1,1,3,3,139,0
158,34,1,9,1,1,3,3,139,0
158,34,1,9,1,1,3,3,139,0
158,34,1,9,1,1,3,3,139,0
158,34,1,9,1,1,3,3,139,0
158,34,1,9,1,1,3,3,139,0
159,26,1,1,1,1,9,18,165,0
159,26,1,1,1,1,9,18,165,0
159,26,1,1,1,1,9,18,165,0
159,26,1,1,1,1,9,18,165,0
159,26,1,1,1,1,9,18,165,0
159,26,1,1,1,1,9,18,165,0
159,26,1,1,1,1,9,18,165,0
159,26,1,1,1,1,9,18,165,0
159,26,1,1,1,1,9,18,165,0
160,21,1,3,1,1,9,18,165,0
160,21,1,3,1,1,9,18,165,0
160,21,1,3,1,1,9,18,165,0
160,21,1,3,1,1,9,18,165,0
160,21,1,3,1,1,9,18,165,0
161,36,1,2,2,1,35,10,165,0
161,36,1,2,2,1,35,10,165,0
161,36,1,2,2,1,35,10,165,0
161,36,1,2,2,1,35,10,165,0
161,36,1,2,2,1,35,10,165,0
161,36,1,2,2,1,35,10,165,0
161,36,1,2,2,1,35,10,165,0
161,36,1,2,2,1,35,10,165,0
162,17,1,4,1,1,4,4,165,0
162,15,1,4,1,1,4,4,165,0
162,15,1,4,1,1,4,4,165,0
162,15,1,4,1,1,4,4,165,0
163,17,1,4,1,1,4,4,165,0
163,17,1,4,1,1,4,4,165,0
163,17,1,4,1,1,4,4,165,0
163,17,1,4,1,1,4,4,165,0
163,17,1,4,1,1,4,4,165,0
163,17,1,4,1,1,4,4,165,0
163,17,1,4,1,1,4,4,165,0
164,28,1,4,1,1,4,4,166,0
164,28,1,4,1,1,4,4,167,0
164,28,1,4,1,1,4,4,168,0
164,28,1,4,1,1,4,4,169,0
164,28,1,4,1,1,4,4,166,0
164,28,1,4,1,1,4,4,167,0
164,28,1,4,1,1,4,4,168,0
164,28,1,4,1,1,4,4,169,0
164,28,1,4,1,1,4,4,166,0
164,28,1,4,1,1,4,4,167,0
164,28,1,4,1,1,4,4,168,0
164,28,1,4,1,1,4,4,169,0
164,28,1,4,1,1,4,4,166,0
164,28,1,4,1,1,4,4,167,0
164,28,1,4,1,1,4,4,168,0
164,28,1,4,1,1,4,4,169,0
164,28,1,4,1,1,4,4,166,0
164,28,1,4,1,1,4,4,167,0
164,28,1,4,1,1,4,4,168,0
164,28,1,4,1,1,4,4,169,0
164,28,1,4,1,1,4,4,166,0
164,28,1,4,1,1,4,4,167,0
164,28,1,4,1,1,4,4,168,0
164,28,1,4,1,1,4,4,169,0
164,28,1,4,1,1,4,4,166,0
164,28,1,4,1,1,4,4,167,0
164,28,1,4,1,1,4,4,168,0
164,28,1,4,1,1,4,4,169,0
165,28,1,4,1,1,4,4,167,0
165,28,1,4,1,1,4,4,168,0
165,28,1,4,1,1,4,4,169,0
165,28,1,4,1,1,4,4,167,0
165,28,1,4,1,1,4,4,168,0
165,28,1,4,1,1,4,4,169,0
165,28,1,4,1,1,4,4,167,0
165,28,1,4,1,1,4,4,168,0
165,28,1,4,1,1,4,4,169,0
165,28,1,4,1,1,4,4,167,0
165,28,1,4,1,1,4,4,168,0
165,28,1,4,1,1,4,4,169,0
165,28,1,4,1,1,4,4,167,0
165,28,1,4,1,1,4,4,168,0
166,30,1,4,1,1,4,4,168,0
166,30,1,4,1,1,4,4,168,0
166,30,1,4,1,1,4,4,168,0
166,30,1,4,1,1,4,4,168,0
167,39,1,9,1,1,9,18,34,0
167,39,1,9,1,1,9,18,34,0
167,39,1,9,1,1,9,18,34,0
167,39,1,9,1,1,9,18,34,0
167,39,1,9,1,1,9,18,34,0
167,39,1,9,1,1,9,18,34,0
167,39,1,9,1,1,9,18,34,0
167,39,1,9,1,1,9,18,34,0
167,39,1,9,1,1,9,18,34,0
167,39,1,9,1,1,9,18,34,0
167,39,1,9,1,1,9,18,34,0
167,39,1,9,1,1,9,18,34,0
167,39,1,9,1,1,9,18,34,0
167,39,1,9,1,1,9,18,34,0
168,28,1,4,1,1,4,4,169,0
168,28,1,4,1,1,4,4,170,0
168,28,1,4,1,1,4,4,171,0
168,28,1,4,1,1,4,4,169,0
168,28,1,4,1,1,4,4,170,0
168,28,1,4,1,1,4,4,171,0
168,28,1,4,1,1,4,4,169,0
168,28,1,4,1,1,4,4,170,0
168,28,1,4,1,1,4,4,169,0
168,28,1,4,1,1,4,4,170,0
168,28,1,4,1,1,4,4,171,0
168,28,1,4,1,1,4,4,169,0
168,28,1,4,1,1,4,4,170,0
168,28,1,4,1,1,4,4,171,0
168,28,1,4,1,1,4,4,169,0
168,28,1,4,1,1,4,4,170,0
168,28,1,4,1,1,4,4,171,0
168,28,1,4,1,1,4,4,169,0
168,28,1,4,1,1,4,4,170,0
168,28,1,4,1,1,4,4,171,0
168,28,1,4,1,1,4,4,169,0
168,28,1,4,1,1,4,4,170,0
168,28,1,4,1,1,4,4,171,0
168,28,1,4,1,1,4,4,169,0
168,28,1,4,1,1,4,4,170,0
168,28,1,4,1,1,4,4,171,0
168,28,1,4,1,1,4,4,169,0
168,28,1,4,1,1,4,4,170,0
168,28,1,4,1,1,4,4,171,0
168,28,1,4,1,1,4,4,169,0
168,28,1,4,1,1,4,4,170,0
168,28,1,4,1,1,4,4,171,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
169,28,1,4,1,1,4,4,169,0
169,28,1,4,1,1,4,4,170,0
170,24,2,5,2,2,37,116,172,0
170,21,2,5,2,2,10,117,173,0
170,21,2,5,2,2,10,117,173,0
170,21,2,5,2,2,37,118,7,0
170,21,2,5,2,2,37,118,7,0
171,24,2,5,2,2,37,119,39,0
171,24,2,5,2,2,37,119,4,0
171,24,2,5,2,2,37,119,39,0
171,24,2,5,2,2,37,119,4,0
171,24,2,5,2,2,37,119,39,0
171,24,2,5,2,2,37,119,4,0
172,28,2,5,2,2,38,120,40,0
172,28,2,5,2,2,38,121,17,0
172,28,2,5,2,2,38,121,28,0
172,28,2,5,2,2,38,120,40,0
172,28,2,5,2,2,38,121,17,0
173,27,1,17,1,1,4,4,148,0
173,27,1,17,1,1,4,4,148,0
173,27,1,17,1,1,4,4,148,0
173,27,1,17,1,1,4,4,148,0
